id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE100-01942121,valid,"British Sugar Plc, College Road , PE33 9QG Wissington, United Kingdom","PO, EP",Sugar beet betaine residue,2021-12-23,2022-12-22,SGS,"SGS Germany GmbH, Emstek, Germany",52.550607,0.449668,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-01942121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-01942121_audit.pdf
ISCC-PLUS-Cert-NL217-21221114,valid,"Shin-Etsu PVC B.V., Welplaatweg 12, 3197KS Botlek Rotterdam, Netherlands",SCP,,2021-12-23,2022-12-22,QSC,"Quality Services Certification B.V., TE Bennekom, Netherlands",51.8754595,4.280061,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-NL217-21221114.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-NL217-21221114_audit.pdf
EU-ISCC-Cert-DE105-88419201,valid,"MA-Management Sàrl, Rue des Vollandes 73, 1207 Genève, Switzerland","FG, TRS",Corn,2021-12-23,2022-12-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",46.12088,6.09487,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88419201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88419201_audit.pdf
EU-ISCC-Cert-DE105-81649311,valid,"Central Azucarera Tempisque S.A. (CATSA), 6,5 Kms sotheast from Guardia bridge , 56-5000 Guardia, Liberia, Guanacaste, Costa Rica","FG, SM, EP",Sugar cane,2021-12-23,2022-12-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",10.514436111111111,-85.56596666666667,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81649311.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81649311_audit.pdf
ISCC-PLUS-Cert-DE100-05208121,valid,"IOF Burkina Faso, Secteur 23, Parcelle 00, Lot 06, Section 565 , Zone Industrielle B Bobo-Dioulasso, Burkina Faso","CR, WH",Shea,2021-12-23,2022-12-22,SGS,"SGS Germany GmbH, Emstek, Germany",11.248694444444444,-4.317805555555555,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-05208121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-05208121_audit.pdf
EU-ISCC-Cert-DE107-70321821,valid,"Dptu Inter Media, KP br.665/1, KO Gradoshorci b.b., 2411 Vasilevo, Macedonia, Republic of",CP,"w/r (processing of veg./animal oil), UCO",2021-12-23,2022-12-22,agroVet,"agroVet GmbH, Enzersfeld, Austria",22.632886,41.492756,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE107-70321821.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE107-70321821_audit.pdf
ISCC-PLUS-Cert-DE105-88248601,valid,"TG Plastic Technologies Sdn. Bhd., Jalan PKNK 1/6, Kawasan Perusahaan Sungai Petani Plot 51, 08000 Sungai Petani, Kedah, Malaysia","PO, CP, TW, PWP, CV, TRS, WH",,2021-12-23,2022-12-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",5.6554684,100.5328697,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88248601.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88248601_audit.pdf
EU-ISCC-Cert-DE119-49216080,valid,"IP Specialities Europe, Neuer Wall 32, 20354 Hamburg, Germany","CP, TR","Crude glycerine, w/r (processing of veg./animal oil), UCO",2021-12-23,2022-12-22,ASG,"ASG Cert GmbH, Neusäß, Germany",53.551972222222226,9.990638888888888,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-49216080.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-49216080_audit.pdf
EU-ISCC-Cert-DE105-84911206,valid,"Modern By Products A/S, Vejlsøvej 51, 8600 Silkeborg, Denmark","CP, TRS","Crude glycerine, Food waste, UCO",2021-12-23,2022-12-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",56.154458,9.559618,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-84911206.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-84911206_audit.pdf
EU-ISCC-Cert-DE104-42112103,valid,"Trade House Sodrugestvo Ltd., Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",TRS,,2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.693933333333334,20.201275,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-42112103.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-42112103_audit.pdf
ISCC-PLUS-Cert-PL214-85631221,valid,"Besspol, Sokola 10, 86-031 Osielsko, Poland",TRS,,2021-12-23,2022-12-22,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",53.184532,18.065751,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-85631221.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-85631221_audit.pdf
ISCC-PLUS-Cert-DE104-42112104,valid,"Trade House Sodrugestvo Ltd., Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",TRS,,2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.693933333333334,20.201275,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE104-42112104.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE104-42112104_audit.pdf
EU-ISCC-Cert-DE104-42122101,valid,"CJSC Sodrugestvo - Soy, Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation","FG, OM, RE, TRS, WH","Rape/canola, Soybean",2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.692306,20.203056,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-42122101.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-42122101_audit.pdf
ISCC-PLUS-Cert-DE104-42122102,valid,"CJSC Sodrugestvo - Soy, Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation","FG, OM, RE, TRS, WH","Rape/canola, Soybean",2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.692306,20.203056,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE104-42122102.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE104-42122102_audit.pdf
EU-ISCC-Cert-DE104-42102103,valid,"JSC \„Agroprodukt\“, Gagarina 65, 238340 Svetly, Russian Federation","OM, TRS, WH",Soybean,2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.693933333333334,20.201275,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-42102103.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-42102103_audit.pdf
EU-ISCC-Cert-DE104-41982102,valid,"Ecobiotechnology, Zastavskaya ul., 7, letter A , office 207, 196006 Saint-Petersburg, Russian Federation",CP,UCO,2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",59.88935218503316,30.33522860731492,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE104-41982102.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE104-41982102_audit.pdf
ISCC-PLUS-Cert-DE104-42102104,valid,"JSC \„Agroprodukt\“, Gagarina 65, 238340 Svetly, Russian Federation","OM, TRS, WH",Soybean,2021-12-23,2022-12-22,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",54.693933333333334,20.201275,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE104-42102104.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE104-42102104_audit.pdf
EU-ISCC-Cert-PL214-82121121,valid,"Saksa OOD, Kremenitza 1, 1280 Novi Iskar, Bulgaria",TRS,,2021-12-23,2022-12-22,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",42.818764,23.367961,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-82121121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-82121121_audit.pdf
ISCC-PLUS-Cert-NL217-21501232,valid,"Shin-Etsu PVC B.V., Vondelingenweg 601, 3196KK Vondelingenplaat Rotterdam, Netherlands",PP,,2021-12-23,2022-12-22,QSC,"Quality Services Certification B.V., TE Bennekom, Netherlands",51.87613,4.34724,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-NL217-21501232.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-NL217-21501232_audit.pdf
EU-ISCC-Cert-DE100-05208121,valid,"IOF Burkina Faso, Secteur 23, Parcelle 00, Lot 06, Section 565 , Zone Industrielle B Bobo-Dioulasso, Burkina Faso","CR, WH",Shea,2021-12-23,2022-12-22,SGS,"SGS Germany GmbH, Emstek, Germany",11.248694444444444,-4.317805555555555,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-05208121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-05208121_audit.pdf
EU-ISCC-Cert-GR228-27265459,valid,"GENESIS CONSULTING, TYRTEOU 8, 19016 ARTEMIDA, Greece",TR,,2021-12-23,2022-12-22,QMSCERT,"QMSCERT Ltd, Thessaloniki, Greece",37.991723,24.015068,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-GR228-27265459.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-GR228-27265459_audit.pdf
EU-ISCC-Cert-IT206-1189,valid,"PT. KUMARO RAYA ABADI, SINAR MAS LAND PLAZA 18, 20152 MEDAN, Indonesia","CP, TRS",POME,2021-12-23,2022-12-22,RINA,"RINA Services S.p.A., Genova, Italy",3.5831885,98.6702896,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1189.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1189_audit.pdf
EU-ISCC-Cert-US201-70601334,valid,"Producargo S.A. Productora de Alcoholes, Km. 72.5 Via a Naranjal, La Troncal S/N, 030302 La Troncal, Ecuador",EP,Sugar cane,2021-12-22,2022-12-21,SCS,"SCS Global Services, Emeryville CA, United States",-2.442321,-79.3538444,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601334.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601334_audit.pdf
ISCC-PLUS-Cert-ES216-20216067,valid,"RPC Envases, S.A., Avda de la Industria 4, 28510 Campo Real. Madrid, Spain",OT,,2021-12-22,2022-12-21,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",40.333942,-3.372056,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ES216-20216067.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ES216-20216067_audit.pdf
EU-ISCC-Cert-ES216-20215037,valid,"Energygreen Gas Tineo, Polígono de la Curriscada Pc. 19, 33877 Tineo- Asturias, Spain","CP, BG","AF 3, Brown grease, Food waste, Forestry residues, Manure, Sewage slugde, UCO",2021-12-22,2022-12-21,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",43.351785,-6.372028,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20215037.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20215037_audit.pdf
EU-ISCC-Cert-ID215-23211282,valid,"Adhi Guna Elaeis, Plaza Asia 9th Floor 9C, Jendral Sudirman Street Kav 59, 12110 Jakarta, Indonesia","CP, TRS",POME,2021-12-22,2022-12-21,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",6.22554,106.80514,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211282.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211282_audit.pdf
EU-ISCC-Cert-DE105-88298601,valid,"DONG TAM SAI GON INVEST AND TRADING COMPANY LTD., Phuoc Vinh town, , Group 8, Phu Giao District Binh Duong Province., Viet Nam","PO, CP, OM, RE, WH","CNSL, Nut shells",2021-12-22,2022-12-21,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",11.2816698,106.8183206,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88298601.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88298601_audit.pdf
EU-ISCC-Cert-IT206-1183,valid,"Hongye Renewable Energy Limited, Lockhart Road Flat/Rm A 12/F Kiu Fu Commercial Bldg 300, N/A Hongkong,Wan Chai, China",TR,,2021-12-22,2022-12-21,RINA,"RINA Services S.p.A., Genova, Italy",22.281869,114.189048,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1183.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1183_audit.pdf
EU-ISCC-Cert-IT204-21001250,valid,"Rimondi Paolo s.r.l., Via Agucchi 84, 40133 Bologna, Italy","CP, TRS, WH",UCO,2021-12-22,2022-12-21,ICIM,"ICIM S.p.A., Sesto San Giovanni MI, Italy",44.51415,11.29968,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT204-21001250.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT204-21001250_audit.pdf
EU-ISCC-Cert-ID218-20210203,valid,"PT Kresna Duta Agroindo, Tiga Serumpun Plasma (Koperasi Tiga Serumpun), Desa Tanjung, Kecamatan Bathin VIII, Kabupaten Sarolangun , 37481 Provinsi Jambi, Indonesia",COF,Palm,2021-12-22,2022-12-21,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",-2.181288888888889,102.64208055555555,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210203.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210203_audit.pdf
EU-ISCC-Cert-DE100-09655121,valid,"Bennet Oil Depot s.r.o., Průmyslová 1472/11, 102 00 Praha, Czech Republic",TR,,2021-12-22,2022-12-21,SGS,"SGS Germany GmbH, Emstek, Germany",50.0662,14.53561,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-09655121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-09655121_audit.pdf
EU-ISCC-Cert-US201-70601336,valid,"Centaline Technology Limited, FLAI/RM A 20/F Kiu Fu Commercial Bldg 300 Lockhart Road Man Chai n/a, 999077 Hongkong, China",TR,,2021-12-22,2022-12-21,SCS,"SCS Global Services, Emeryville CA, United States",22.281536,114.189125,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601336.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601336_audit.pdf
EU-ISCC-Cert-DE100-04727121,valid,"Sarval (Hartshill) Ltd, Mancetter Road Hartshill , CV10 0TA Nuneaton, United Kingdom",PO,,2021-12-22,2022-12-21,SGS,"SGS Germany GmbH, Emstek, Germany",52.552751,-1.511371,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-04727121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-04727121_audit.pdf
EU-ISCC-Cert-DE100-06066121,valid,"YD – Oil Ltd., Republikanska Str. 26, 6600 Kardzhali, Bulgaria","CP, TRS",UCO,2021-12-22,2022-12-21,SGS,"SGS Germany GmbH, Emstek, Germany",41.644028,25.366325,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06066121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06066121_audit.pdf
EU-ISCC-Cert-US201-70601337,valid,"ZHEJIANG TAIHUA NEW SILK ROAD ENERGY CO.,LTD, ROOM 14-1-2 , NO.1116 BEIHUAN WEST ROAD, JIANGBEI DISTRICT N/A, 315033 NINGBO ,ZHEJIANG PROVINCE, China",TR,,2021-12-22,2022-12-21,SCS,"SCS Global Services, Emeryville CA, United States",29.934138,121.508485,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601337.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601337_audit.pdf
EU-ISCC-Cert-DK220-67882021,valid,"Grønhøj Biogas A/S, Mønstedvej 32a, 7470 Karup J, Denmark","FG, CP, BG, BM","AF 3, Corn, Crude glycerine, Husks, Manure, Waste pressings, w/r (processing of veg./animal oil), Whey",2021-12-22,2022-12-21,Baltic Control,"Baltic Control Certification A/S, Copenhagen K, Denmark",56.374496,9.216662,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-67882021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-67882021_audit.pdf
EU-ISCC-Cert-PL214-18261221,valid,"Agro-Somotor s.r.o., Pavlov 117, 07635 Svata Maria, Slovakia","FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-12-22,2022-12-21,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.43719892444931,21.83705991534075,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-18261221.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-18261221_audit.pdf
EU-ISCC-Cert-DK220-114412021,valid,"Sustainable Earth Company, Aljadreyha  913, 10001 Baghdad, Iraq",CP,UCO,2021-12-22,2022-12-21,Baltic Control,"Baltic Control Certification, Kongens Lyngby, Denmark",33.28664,44.400409,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-114412021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-114412021_audit.pdf
EU-ISCC-Cert-IT206-1186,valid,"Nanjing Yantai Grease Co., Ltd, East of Xinhe village, Qixia street, Nanjing Economic and Technological Development Zone , 210046 Nanjiang, China",CP,"Brown grease, UCO",2021-12-22,2022-12-21,RINA,"RINA Services S.p.A., Genova, Italy",32.149705,118.914779,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1186.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1186_audit.pdf
EU-ISCC-Cert-ID218-20210202,valid,"PT Kresna Duta Agroindo, Pelakar Mill, Desa Tanjung, Kecamatan Bathin VIII, Kabupaten Sarolangun , 37481 Provinsi Jambi, Indonesia","FG, OM",Palm,2021-12-22,2022-12-21,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",-2.07222,102.485833,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210202.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210202_audit.pdf
ISCC-PLUS-Cert-DE100-11576121,valid,"MAM-Hungária Kft., Fő utca 132, 9795 Vaskeresztes, Hungary",OT,,2021-12-22,2022-12-21,SGS,"SGS Germany GmbH, Emstek, Germany",47.193452,16.45547,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11576121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11576121_audit.pdf
ISCC-PLUS-Cert-DE105-88145901,valid,"Korea Engineering Plastics Co.,Ltd.(HQ), 14th Floor, OCI BLDG., 94, Sogong-ro, Jung-gu, 04532 Seoul, Korea, Republic of",TR,,2021-12-22,2022-12-21,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",37.56356760635493,126.98040339783262,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88145901.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88145901_audit.pdf
EU-ISCC-Cert-ID218-20210199,valid,"PT Bumi Permai Lestari, Desa Dendang, Kecamatan Kelapa, Kabupaten Bangka Barat , 33364 Provinsi Kepulauan Bangka Belitung, Indonesia","FG, OM",Palm,2021-12-22,2022-12-21,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",-1.820222,105.552283,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210199.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210199_audit.pdf
ISCC-PLUS-Cert-DE105-88152201,valid,"Korea Engineering Plastics Co.,Ltd., 84, Jangsaengpogorae-ro Nam-gu, 44781 Ulsan, Korea, Republic of","PP, WH",,2021-12-22,2022-12-21,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",35.50765774610902,129.3648663389276,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88152201.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88152201_audit.pdf
EU-ISCC-Cert-ID218-20210201,valid,"PT Kresna Duta Agroindo, Langling Mill, Desa Langling, Kecamatan Bangko, Kabupaten Merangin , 37351 Provinsi Jambi, Indonesia","FG, OM",Palm,2021-12-22,2022-12-21,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",-2.186111111111111,102.6463888888889,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210201_audit.pdf
ISCC-PLUS-Cert-DE105-88146101,valid,"Korea Engineering Plastics Co.,Ltd. (P.T Plant), 82, Chupalsandan 1-gil, Paengseong-eup Pyeongtaek-si, 17998 Gyeonggi-do, Korea, Republic of",OT,,2021-12-22,2022-12-21,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",36.95733573379565,127.08102462427624,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88146101.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88146101_audit.pdf
EU-ISCC-Cert-ID218-20210200,valid,"PT Kresna Duta Agroindo, Jelatang Mill, Desa Jelatang, Kecamatan Pamenang, Kabupaten Merangin , 37352 Provinsi Jambi, Indonesia","FG, OM",Palm,2021-12-22,2022-12-21,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",-3.030995,107.771602,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210200.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210200_audit.pdf
ISCC-PLUS-Cert-DE143-33300013,valid,"APK AG, Beunaer Straße 2, 06217 Merseburg, Germany",TW,"Mixed Plastic Waste, Waste PA",2021-12-22,2022-12-21,DIN CERTCO,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany",51.31885,11.98772,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE143-33300013.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE143-33300013_audit.pdf
ISCC-PLUS-Cert-PL219-88506001,valid,"Danipack, Indústria de Plásticos SA, Avenida Pacopar, Lote CO4 Eco Parque Empresarial 3860-529, 3860-529 Estarreja, Portugal",PYP,,2021-12-22,2022-12-21,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",40.781574,-8.588953,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL219-88506001.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL219-88506001_audit.pdf
ISCC-PLUS-Cert-IT206-406,valid,"FINPROJECT, Strada Bonifica, km 12.400 snc, 64010 ANCARANO (TE), Italy",CV,,2021-12-22,2022-12-21,RINA,"RINA Services S.p.A., Genova, Italy",42.85646,13.75378,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-406.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-406_audit.pdf
